MedInc,HouseAge,Population,AveOccup
-1.0452660324993508,-0.1302704419083592,-0.005719309251177576,-0.07019884306335292
-0.12931579428483644,-0.5275608347965259,-0.7351211978807107,-0.03612631551840078
-0.7847615943105323,0.2670199509798075,-0.028678690733463123,-0.07023809742100655
-1.081428196378057,1.6972653653772076,-0.8534503178278747,-0.06901819276776967
0.31310485695319523,-1.7194320134610261,0.12232339516926105,0.0338601152057295
3.6898192860929626,-1.481057777728126,1.8469261657424791,0.043655089242085374
-0.3768186975711216,1.6972653653772076,-0.5373172958794814,-0.06496956073469783
1.2158430090926657,0.2670199509798075,-0.6609447346302497,-0.02740732393446179
2.4997314212695647,-1.4015996991504927,-1.0715644419095873,-0.02349251292292498
0.5944538612205696,-1.0837673848399594,-0.6591786283623816,-0.037249010095867986
-1.202600396157944,-1.1632254634175927,1.8628211221532922,0.16742754451131217
1.8456015660720604,-1.004309306262326,-0.175265510966517,0.044808102097696874
0.17529911454496636,-0.44810275621889256,-0.3562914034229992,-0.013700285507062525
0.3970621369918225,-0.9248512276846926,-0.8075315548633036,-0.029703350526193627
0.17861529551200905,-1.4015996991504927,-0.3651219347623398,0.046238337721947326
-0.24627697061451004,0.34647802955744084,-0.619441237335349,0.0009817160350641795
2.0215697084978475,1.0616007367561409,-0.8243095644080507,-0.0841751968840712
0.305946117087833,0.2670199509798075,-0.7033312850590846,-0.05243224872163805
0.9283880208224823,-0.36864467764125924,1.5564016846781736,0.044648751433634316
-0.791236042865235,0.028645715246907483,1.7656852774205458,0.12659096342937967
-0.6227951048567042,0.4259361081350742,-0.6450497782194367,-0.05231975764424155
-0.1041549291698121,-0.28918659906362587,-0.7360042510146448,-0.1664052717104396
-0.480251961066985,0.6643103438679743,-0.6627108408981178,-0.08256856225325562
-0.40808554668895497,-0.765935070529426,0.46494801113567613,-0.04098565283544241
0.2545189932021031,1.0616007367561409,-0.49757990485244874,-0.10219062168252045
-0.36481728073801367,-1.004309306262326,0.29451875628640267,-0.04020520667227018
-0.9050389516072488,-0.1302704419083592,-0.4560764075575479,-0.041968133065560735
-0.5845800670460187,-0.28918659906362587,-0.7271737196753042,-0.1602296819089376
0.6702522833244086,-0.1302704419083592,-0.902901293328182,0.10437176036807358
0.34774052483119955,-0.28918659906362587,-0.16025360768963798,-0.04766950052433698
0.5987175224639105,-1.242683541995226,-0.561159730495701,-0.12119709615816987
-0.2374338213690622,1.1410588153337744,-0.531135923941943,-0.12685242629014704
1.6333659841813115,0.18756187240217417,-0.33686423447644986,-0.0179742817661704
-0.8724561576612235,-0.44810275621889256,-1.112184886070554,0.011713354462513514
-0.7938679325216185,1.0616007367561409,-0.3518761377533289,-0.022495968607341415
0.14798009991170735,-0.5275608347965259,0.11084370442811828,0.10687073221002079
-0.4000846021335499,-1.4015996991504927,0.2062134428929967,-0.09320358111024264
0.6020863412240812,-0.6070189133741593,2.4491684030855074,-0.03549038396738772
-1.2736087790871653,0.2670199509798075,-0.7739755357738094,-0.10203030644515941
0.27541619707378684,-0.5275608347965259,4.274439230927209,-0.09128103944250889
1.5668844514610696,-1.5605158563057595,-0.6874363286482715,0.050433224974081536
-0.38703042943788857,-0.20972852048599255,0.11879118263352481,-0.05761607511856033
-0.7091737233792039,0.5053941867127075,-0.9223284622747313,-0.029827808651593145
-0.16821512340618158,-0.9248512276846926,-0.264453877493857,-0.00421474008819839
0.40690540430669603,-0.6070189133741593,-0.29271157777974693,0.026469857287901206
-0.18569087072456658,0.34647802955744084,-1.1925427212585535,-0.06271066732568777
0.43654048183757205,-0.28918659906362587,-0.07989577250163857,0.0005181794354417198
-0.7182274237971624,1.6972653653772076,-0.2450267085473077,0.45120284601740246
-0.2565413402744048,-0.6864769919517926,0.26802716226838086,0.1642230997751322
0.6126665376427421,-1.004309306262326,-0.5894174307815909,0.1143650022396028
-0.6410604190720043,-1.5605158563057595,1.413347076980856,-0.0378188613708266
-0.10025973247836478,-1.7988900920386595,0.893228781093695,-0.03609339414598515
1.230423677789029,-1.1632254634175927,-0.08519409130524293,0.0026234805041413286
-0.2170629954286555,1.1410588153337744,-0.08166187876950669,-0.05972458879121288
0.06460183559748464,-0.8453931491070593,-1.2102037839372348,-0.04348318176089986
0.8461151501639406,-0.1302704419083592,-0.09490767577851758,-0.03614153071301413
-0.32854984127305176,-0.1302704419083592,0.0384333474455254,-0.06604354353853518
-1.299032833167828,1.3794330510666744,-0.442830610548537,-0.13151210112511608
-0.1951130356944188,1.1410588153337744,-0.7413025698182492,-0.07352045054872604
-0.3486574782478203,-0.6070189133741593,-0.19645878618093443,0.02081978556835082
0.8776978260405398,0.5848522652903408,-0.5964818558530633,0.022464292025613477
-0.2908085436005154,1.3794330510666744,-1.0477220072933677,-0.008006622097177254
0.249044662716826,1.0616007367561409,-0.9505861625606212,0.018393106076782833
0.8691178657607302,-1.0837673848399594,0.2044473366251286,0.09347459473198351
-0.5021492830080939,0.5053941867127075,0.10996065129418423,-0.06711040707237177
-0.8885106845651616,1.8561815225324745,-0.4136898571287131,-0.11845700724136055
0.6483023235901717,-0.28918659906362587,-0.2547402930205824,-0.07626742291012233
-0.9517813119046161,-0.765935070529426,-0.06223470982295738,-0.013873684552058016
0.5725039014863331,0.5053941867127075,-0.3951457413160978,-0.006803055452689069
0.298366274877449,-0.36864467764125924,0.7810810330840694,-0.06324618084937551
-1.2986117308228067,0.18756187240217417,-0.05958555042115521,-0.1309796039620979
0.1681930124727312,1.0616007367561409,-0.679488850442865,-0.001876829186877021
0.9616024682860391,1.538349208221941,-0.4410645042806689,-0.04936010807547509
-0.12199914104009087,-1.957806249193926,-0.8569825303636109,-0.11900652650336009
-0.02461922375390892,0.4259361081350742,0.7042554104318063,0.03313095302802432
2.843140383634457,0.9026845796008742,-0.6229734498710852,-0.04982416104290437
-0.5504181393061636,0.9821426581785077,-0.23531312407403304,-0.0004349779686247038
-0.46361841843864254,1.8561815225324745,-0.45077808875394354,-0.08233924776536047
0.616930198886083,-0.5275608347965259,-0.18497909543979166,-0.007985921933758536
0.4573850479161278,-0.28918659906362587,-0.6167920779335467,0.0009487297152008184
0.6386169696546813,-0.28918659906362587,0.11702507636565669,-0.0015168019553292974
0.8730130624521778,-1.004309306262326,-0.010134574920847874,-0.002237802663251184
0.6741474800158557,-0.765935070529426,0.6821790820834548,0.051283833094411965
-1.2615547244609298,0.5053941867127075,-0.15848750142176987,0.056163598323466034
-0.8740879292481811,-1.004309306262326,-0.6953838068536781,-0.04389658482379979
1.7858576708721594,-1.3221416205728593,3.84615846096919,-0.018316996446297844
-0.9188826911998249,0.9821426581785077,-0.5735224743707779,0.06529465658428325
-0.929726076584124,0.5848522652903408,0.06227578206174501,0.02586518204056118
1.5028242572247,0.6643103438679743,-0.4348831323431305,-0.02507406716419619
-1.2713453539826758,1.8561815225324745,0.08346905727616244,-0.05729796874587337
-1.1242753599839772,1.1410588153337744,-0.7660280575684029,-0.08329851649367609
-0.9188826911998249,0.18756187240217417,-1.094523823391873,0.02996043477894948
0.8608537322396868,-0.9248512276846926,-0.8410875739527979,-0.016254376341921287
-0.7274916753876317,0.5848522652903408,2.302581582852454,0.11569554963462347
0.17772045302883893,-1.1632254634175927,-0.48698326724524,-0.07004677189228176
0.27862710245457445,-0.5275608347965259,-0.962065853301764,0.01843678874240257
0.6697259053931318,-1.5605158563057595,-0.26180471809205486,-0.014036927512825184
-0.38218775247014336,-1.242683541995226,0.7342792169855643,-0.12467872493017686
1.1739959635561712,1.0616007367561409,-0.9073165589978524,-0.05157266821581579
-0.21485220811729355,0.5848522652903408,0.28303906554525987,0.013374385351965482
-0.4583020013327483,-1.004309306262326,0.31041371269721574,-0.017449238454340477
0.4793350076503643,0.10810379382454083,-0.15054002321636334,-0.008632705458561823
0.6552505122830238,0.5053941867127075,-0.5682241555671734,-0.11245922219997145
1.3915479625528147,0.028645715246907483,-0.6997990725233484,0.003108669854860546
0.5345520526412857,-0.20972852048599255,-0.3845491037088891,0.006951991912889972
0.2776269843851488,-1.3221416205728593,0.029602816106184805,-0.023937002267839756
0.05344262345441954,-0.1302704419083592,0.39871902609062165,-0.08328823069818855
1.1964196634285569,-0.8453931491070593,-0.3121387467262962,-0.019675425981974283
0.3970621369918225,0.2670199509798075,-0.5973649089869975,-0.052018126691568856
1.150887972373126,-0.9248512276846926,0.5550194307969503,-0.02731431332890532
-0.18279579210254493,0.5053941867127075,-0.8852402306495009,0.00381665023397123
0.037388096550481455,0.34647802955744084,-0.36158972222660357,-0.05411362577429797
-0.589896484151913,-1.8783481706162928,-0.8198942987383805,-0.09953687888046585
0.23914875760882495,1.8561815225324745,-0.48610021411130594,-0.02475980538974724
-1.169649137660025,-0.20972852048599255,0.3607477413314571,0.11310784357224309
-0.14300162049802945,-0.8453931491070593,0.011941753427503614,-0.014615252739427688
0.6631461812521734,-1.5605158563057595,-0.8251926175419848,0.13412365710192536
0.19967041276307543,0.6643103438679743,-0.08696019757311105,-0.008534027705436082
0.20909257773292764,-0.28918659906362587,0.10024706682090956,0.000707200408917076
-0.5679465244176763,0.9026845796008742,-0.96118280016783,-0.07933800522717592
0.1159236838969592,0.7437684224456076,-1.122781523677763,-0.004915107775060579
-0.9799951690210449,1.2205168939114077,-0.8013501829257652,-0.10234198909267997
-0.6988567159261814,-1.0837673848399594,0.07728768533862401,-0.024374680206482802
-0.7653382486464234,-0.05081236333072586,-0.7775077483095456,0.04509098688108642
-0.5569978634471219,0.34647802955744084,0.5046854021627089,0.17104436521828079
-0.999523790271409,1.3794330510666744,0.07552157907075589,0.12240743258776468
-0.11499831455411125,-1.6399739348833928,0.2583135777951062,0.004555468233950622
-0.746809745465485,1.299974972489041,-0.5329020302098111,-0.00889621483440763
0.08455155919287005,0.8232265010232409,-0.9002521339263798,-0.058738779748178455
-1.277767164744251,-0.1302704419083592,-0.21853511452928592,0.0714093012506196
0.3121573766768976,0.18756187240217417,-0.19557573304700038,-0.029158960021572727
-0.8984592274662905,-0.20972852048599255,0.3174781377686882,0.0006673582027547121
-0.5741051462136134,-0.5275608347965259,0.17618963633923868,-0.006980703665897642
0.15034880060245243,-0.6864769919517926,-0.5841191119779866,-0.07475216330967868
-0.34134082500307467,-0.36864467764125924,-0.8251926175419848,-0.13093397070303658
0.33631812372249603,0.5848522652903408,0.6336111597170815,-0.04765488482810474
0.21061907373363012,1.4588911296443077,-0.7660280575684029,0.027998871616848286
-0.8333462773673678,0.6643103438679743,-0.9594166938999619,-0.06251099728328423
0.15845502074411325,0.34647802955744084,1.1263548084522867,-0.12228126310251371
-0.14931815567334938,-0.6864769919517926,-0.37925078490528474,-0.03291880291665149
-0.600002940432425,1.299974972489041,-0.2918285246458129,0.09628309878153903
0.011700853504180521,0.4259361081350742,-0.175265510966517,-0.017022017528531972
1.3001161158900587,0.9821426581785077,-0.4525441950218117,-0.036341918231867665
-0.12294662131638874,0.4259361081350742,-0.35717445655693325,-0.03627297223593493
-0.8859840704950337,0.6643103438679743,-0.10285515398392413,0.057387165586679806
-0.6714850634997951,0.028645715246907483,0.5885754498864445,-0.02382515860280511
-0.07515150515646823,0.5848522652903408,-0.4463628230842733,0.14947916612306078
0.09276305492078596,0.4259361081350742,1.2014143248366818,0.12611914754864556
-0.6754328979843701,-0.05081236333072586,-0.45342724815574575,0.06275818408181066
-0.516782589497585,-1.4015996991504927,0.13998445784794225,0.1665105413536069
-0.9237780059606978,0.9821426581785077,0.34220362551884187,0.07894461106449363
-0.5203619594302664,-0.05081236333072586,3.1926991418579855,0.04906705526019911
-1.101641108939081,1.8561815225324745,-0.7368873041485788,-0.09529063128688951
-0.4243506247654039,0.2670199509798075,0.5400075275200712,-0.016664426536973337
-0.1951130356944188,1.8561815225324745,-0.9982710317930604,-0.002832526316233276
-0.2866501579434299,-1.004309306262326,0.7378114295213005,-0.0686505676950007
-0.4158759400718496,-1.6399739348833928,0.31394592523295195,0.08797445212221804
1.2358453704811785,-1.0837673848399594,0.9762357756834966,-0.0009816932060715655
-0.27970196925057783,-1.0837673848399594,-0.7916365984524906,-0.059849140894945314
-1.3339316900114704,-0.44810275621889256,-0.07901271936770451,-0.05832103728317887
-1.1934940579468578,-0.765935070529426,-0.812829873666908,-0.02995362697508439
-0.959992807632532,0.8232265010232409,0.6645180194047736,-0.01111433895533324
-0.4002425155129328,0.34647802955744084,0.005760381489965197,0.2112549013134023
-0.5135716841167974,1.6178072867995743,-0.6459328313533708,-0.0025800145948358614
-1.2048638212624336,-0.6864769919517926,-0.6565294689605794,-0.0551220679933129
-0.8000265543175553,0.6643103438679743,0.5559024839308843,0.05579096115586069
0.08955214953999834,-1.0837673848399594,0.042848613115195694,0.012872642735465302
-0.00745930319428986,0.8232265010232409,1.338287560596461,0.023591412232243213
0.3776387913277137,-2.0372643277715596,1.6508883700091181,-0.00025852174336793844
-0.2035877203879729,1.299974972489041,-0.23531312407403304,-0.01597308702974178
0.44822607191191377,0.5848522652903408,-0.5302528708080089,0.022082544015026913
0.9220188478540345,-0.36864467764125924,-0.24679281481517581,0.027927430710840445
0.7365232648721398,-1.6399739348833928,1.6773799640271398,0.01944796506095049
-0.5491548322710996,1.1410588153337744,0.15234720172301908,-0.01333985777871656
0.7276274778335644,0.5053941867127075,-0.8684622211047537,-0.04965837643562031
-0.13105284145804932,-0.6864769919517926,-0.43135091980739426,0.0011151461557857227
-0.41882365648699876,0.028645715246907483,0.2000320709554583,-0.03910523120153277
1.035084827492261,0.5053941867127075,-0.619441237335349,-0.1107503497352745
-1.2525536618360988,-0.8453931491070593,-0.8225434581401826,-0.08612180876345106
0.6840433851238572,-0.8453931491070593,-0.16113666082357206,-0.1151422067996782
1.3954431592442615,1.8561815225324745,-0.5832360588440525,-0.0565087947964861
-0.9956285935799617,1.4588911296443077,-0.08519409130524293,0.10174220962785861
-0.9170930062334842,-0.1302704419083592,0.5161650929038516,0.16956574898961535
-1.0651104805084808,1.8561815225324745,-0.31832011866383464,0.08554495771547363
-0.9875223734383013,-1.004309306262326,-0.19380962677913224,-0.044859676781645354
0.7491563352227796,0.5053941867127075,-0.17791467036831918,-0.030820295459554062
-0.6267429393412791,0.10810379382454083,0.006643434623899257,0.10896523175907592
2.1364253731024148,-0.8453931491070593,-0.6476989376212389,0.023142143357542826
1.232950291859157,1.6972653653772076,-1.1519222770975868,-0.036758491937727865
0.3806391455359907,-1.6399739348833928,0.12938782024073353,0.023666986179922737
-0.7160166364858004,0.7437684224456076,-0.4799188421737675,-0.05508210272167616
0.18503710627358427,1.8561815225324745,-0.24767586794910987,-0.13012345758462976
2.367189458174102,0.4259361081350742,0.4737785424750167,-0.034370225069181505
0.28425934631923466,-0.44810275621889256,0.5797449185471039,-0.02585277784727969
0.6288263401329354,0.5053941867127075,-0.4410645042806689,0.020511932223638115
0.131504470662748,0.5848522652903408,-0.4225203884680537,-0.014232479184097518
